5ac5de,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295674,096d93
096d93,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295674,
bcec7a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295674,7f4acf
7f4acf,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295674,
c6499a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295675,88e6b8
88e6b8,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295675,
ea6d32,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295676,3e7851
3e7851,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295676,
3c0436,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295677,f59d0d
f59d0d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295677,
609737,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295678,0b5a4c
0b5a4c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295678,
398d19,127.0.0.1,GET,http://localhost:8000/evento/new,1422295686,
7c0d6c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295687,bd80cf
bd80cf,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295687,
f7b838,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295688,44bd85
44bd85,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295688,
5a35c3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295689,93d838
93d838,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295689,
266c1e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295689,4f6c64
4f6c64,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295689,
be515f,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295690,8f3477
8f3477,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295690,
3d1f84,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295691,e9ffb6
e9ffb6,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295691,
3e0393,127.0.0.1,GET,http://localhost:8000/evento/,1422295756,
68093e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295756,38c9fe
38c9fe,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295756,
f80291,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295757,032ea3
032ea3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295757,
005c1c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295758,601ad4
601ad4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295758,
44fbe8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295759,f2e932
f2e932,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295759,
d8d91e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295759,82685a
82685a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295759,
ebb452,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295760,4f6261
4f6261,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295760,
86f8fd,127.0.0.1,GET,http://localhost:8000/evento/new,1422295762,
695c42,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295763,6651ca
6651ca,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295763,
86634e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295763,ea9a71
ea9a71,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295763,
4ad03d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295764,d0a62d
d0a62d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295764,
9aeb8d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295765,3036e2
3036e2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295765,
4f3c73,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295766,f5b352
f5b352,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295766,
951def,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295766,96a62e
96a62e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295766,
8c625b,127.0.0.1,POST,http://localhost:8000/evento/new,1422295778,a620cb
a620cb,127.0.0.1,POST,http://localhost:8000/evento/new,1422295778,
42b994,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295778,88892f
88892f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422295778,
563c71,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295779,9f67a0
9f67a0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422295779,
71ff75,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295780,f2bda0
f2bda0,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295780,
5afb10,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295781,d11bbd
d11bbd,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295781,
3923da,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295781,f5d2b9
f5d2b9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422295781,
ee13a9,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295782,3326cb
3326cb,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422295782,
3d6289,127.0.0.1,POST,http://localhost:8000/evento/new,1422296744,114136
114136,127.0.0.1,POST,http://localhost:8000/evento/new,1422296744,
390f70,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422296745,80271d
80271d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422296745,
c63f2d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422296745,baafc3
baafc3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422296745,
4bbc17,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296746,9976c9
9976c9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296746,
8720a4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296747,1c73c4
1c73c4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296747,
e95fd0,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296748,8d57a6
8d57a6,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296748,
6242c2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296749,2a7272
2a7272,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296749,
42272d,127.0.0.1,POST,http://localhost:8000/evento/new,1422296786,
6626bb,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422296786,24954b
24954b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422296786,
a05aed,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422296787,9df8fd
9df8fd,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422296787,
5e1be7,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296788,79c08e
79c08e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296788,
ba657e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296789,7b39b7
7b39b7,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296789,
91bfb9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296790,6333db
6333db,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296790,
59491a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296790,e28b5c
e28b5c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296790,
2cbb73,127.0.0.1,POST,http://localhost:8000/evento/new,1422296822,
60812b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422296823,c1eabf
c1eabf,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422296823,
28e8d7,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422296824,500676
500676,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422296824,
b12f76,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296824,7b49c1
7b49c1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296824,
672d10,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296825,f145f1
f145f1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296825,
26df01,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296826,16cc95
16cc95,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296826,
ffa31d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296827,69dc65
69dc65,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296827,
009d36,127.0.0.1,POST,http://localhost:8000/evento/new,1422296833,8bf8f9
8bf8f9,127.0.0.1,POST,http://localhost:8000/evento/new,1422296833,
cb90b4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422296833,7c7374
7c7374,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422296833,
0ed676,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422296834,558b39
558b39,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422296834,
d1e19f,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296835,57f3e7
57f3e7,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296835,
510b29,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296836,b75fc8
b75fc8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296836,
7ef7d8,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296836,ca6d8e
ca6d8e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422296836,
f7259f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296837,de342d
de342d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422296837,
c189e1,127.0.0.1,GET,http://localhost:8000/evento/new,1422296898,
48e1f8,127.0.0.1,POST,http://localhost:8000/evento/new,1422296898,48e1f8
533e6d,127.0.0.1,GET,http://localhost:8000/evento/,1422297860,
3d95c0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422297862,fb1a98
fb1a98,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422297862,
b2f2d5,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422297863,0acba1
0acba1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422297863,
982cb2,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422297865,73b363
73b363,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422297865,
992fde,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422297866,3de207
3de207,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422297866,
ba3476,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422297867,70444a
70444a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422297867,
e6feef,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422297868,15864f
15864f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422297868,
d4e8c7,127.0.0.1,GET,http://localhost:8000/evento/new,1422297881,
10a354,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422297882,36e725
36e725,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422297882,
689aaa,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422297883,fd0337
fd0337,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422297883,
3e9f3c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422297884,5509f4
5509f4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422297884,
06d042,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422297886,e8a001
e8a001,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422297886,
c14094,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422297887,7692f6
7692f6,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422297887,
a0bb5c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422297888,7256fb
7256fb,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422297888,
74cdef,127.0.0.1,GET,http://localhost:8000/evento/new,1422297999,94d570
94d570,127.0.0.1,POST,http://localhost:8000/evento/new,1422297999,6b0957
6b0957,127.0.0.1,POST,http://localhost:8000/evento/new,1422297999,
49db11,127.0.0.1,GET,http://localhost:8000/evento/new,1422298000,
c171fa,127.0.0.1,GET,http://localhost:8000/categoria,1422298037,
b80f8e,127.0.0.1,GET,http://localhost:8000/categoria/,1422298038,19452e
19452e,127.0.0.1,GET,http://localhost:8000/categoria/,1422298038,
687ec5,127.0.0.1,GET,http://localhost:8000/categoria/,1422298108,56ed19
56ed19,127.0.0.1,GET,http://localhost:8000/categoria/,1422298108,
9040e2,127.0.0.1,GET,http://localhost:8000/categoria,1422298189,
4bc936,127.0.0.1,GET,http://localhost:8000/categoria/,1422298189,
1c52e5,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422298190,e85d25
e85d25,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422298190,
8bbc60,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422298191,e8b460
e8b460,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422298191,
02dea4,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298191,80ad8b
80ad8b,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298191,
4c8ae1,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298192,134790
134790,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298192,
4644a2,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298193,186bac
186bac,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298193,
9f6afd,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298194,d67ab2
d67ab2,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298194,
d2b31e,127.0.0.1,GET,http://localhost:8000/categoria/,1422298194,
dbc409,127.0.0.1,GET,http://localhost:8000/categoria/,1422298222,
a5e6bf,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422298223,18e1ac
18e1ac,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422298223,
3989b6,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422298224,0868b7
0868b7,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422298224,
68aab4,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298225,8ce1c0
8ce1c0,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298225,
763882,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298226,dcf213
dcf213,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298226,
ee5231,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298227,a6fe4f
a6fe4f,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298227,
27f2d0,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298227,25f0ef
25f0ef,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298227,
73e37a,127.0.0.1,GET,http://localhost:8000/categoria/,1422298228,
b0ee5c,127.0.0.1,GET,http://localhost:8000/categoria/,1422298241,
81e589,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422298242,51bca7
51bca7,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422298242,
4c1522,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422298242,1f45b1
1f45b1,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422298242,
9ffa0d,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298243,d0ef15
d0ef15,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298243,
aa2fd4,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298244,4f0869
4f0869,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298244,
a39ead,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298245,08e9fa
08e9fa,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298245,
291338,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298246,9fe65a
9fe65a,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298246,
eb4cbf,127.0.0.1,GET,http://localhost:8000/categoria/,1422298247,
b279a5,127.0.0.1,GET,http://localhost:8000/categoria/,1422298260,
b9e37a,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422298261,65b8d9
65b8d9,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422298261,
25a4b8,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422298262,bd1706
bd1706,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422298262,
4b3f50,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298262,f9fe51
f9fe51,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298262,
715a70,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298263,7fa4b0
7fa4b0,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298263,
29f5e7,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298264,682330
682330,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422298264,
68a543,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298265,50fe51
50fe51,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422298265,
229819,127.0.0.1,GET,http://localhost:8000/categoria/,1422298266,
0078ce,127.0.0.1,GET,http://localhost:8000/evento/,1422298306,
f9700b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422298307,f58cd6
f58cd6,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422298307,
910777,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422298308,433d80
433d80,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422298308,
d72e41,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422298309,3934ce
3934ce,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422298309,
2653b3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422298309,54aa63
54aa63,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422298309,
91d849,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422298310,91f923
91f923,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422298310,
585e05,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422298311,4164d5
4164d5,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422298311,
903060,127.0.0.1,GET,http://localhost:8000/evento/34/show,1422298337,
fdc6a2,127.0.0.1,GET,http://localhost:8000/evento/34/bootstrap.css,1422298338,c9ac16
c9ac16,127.0.0.1,GET,http://localhost:8000/evento/34/bootstrap.css,1422298338,
edef89,127.0.0.1,GET,http://localhost:8000/evento/34/bootstrap-switch.css,1422298339,32d532
32d532,127.0.0.1,GET,http://localhost:8000/evento/34/bootstrap-switch.css,1422298339,
5e1360,127.0.0.1,GET,http://localhost:8000/evento/34/jquery.js,1422298340,3f7cfc
3f7cfc,127.0.0.1,GET,http://localhost:8000/evento/34/jquery.js,1422298340,
54d46e,127.0.0.1,GET,http://localhost:8000/evento/34/bootstrap-switch.js,1422298340,025ca0
025ca0,127.0.0.1,GET,http://localhost:8000/evento/34/bootstrap-switch.js,1422298340,
2f3875,127.0.0.1,GET,http://localhost:8000/evento/34/jquery.js,1422298341,339f8b
339f8b,127.0.0.1,GET,http://localhost:8000/evento/34/jquery.js,1422298341,
a91911,127.0.0.1,GET,http://localhost:8000/evento/34/bootstrap-switch.js,1422298342,2a8f84
2a8f84,127.0.0.1,GET,http://localhost:8000/evento/34/bootstrap-switch.js,1422298342,
ba23ca,127.0.0.1,GET,http://localhost:8000/evento/,1422298345,
02cdee,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422298345,8d23f8
8d23f8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422298345,
6ad717,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422298346,8ef787
8ef787,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422298346,
ac971b,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422298347,dc4227
dc4227,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422298347,
f51165,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422298348,10f424
10f424,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422298348,
b0c6bb,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422298349,b2c43a
b2c43a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422298349,
526162,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422298349,42feae
42feae,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422298349,
